id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
1100023.0,7049.634023541213,2.921743743921492
1100122.0,4759.686912725669,3.1527612914751564
1100205.0,7148.648265971638,3.0915095353180257
1100304.0,5649.177169642992,3.0547564025984055
1200401.0,6094.665043971057,3.2671692700520873
1301902.0,4419.430633099937,3.1081731896839955
1302603.0,10634.732907551976,2.8735504724403333
1303403.0,4879.232729139705,2.5649477870876045
1400100.0,7762.853879156805,3.11190789327885
1500107.0,3604.729457028653,3.2239749913861644
1500602.0,5481.488134291725,3.3662815739649528
1500800.0,5583.1242325617,2.955493372692194
1501303.0,6369.1893875012765,2.4077821123592327
1501402.0,12496.37171578645,3.1660606932148734
1501709.0,5104.239873701508,3.207605457117574
1501808.0,4488.411936167255,4.828551850993352
1502103.0,3663.2141246346887,3.965309990578084
1502400.0,4051.561630329015,2.950708264745373
1503606.0,4729.5401937040715,3.4911309617813813
1504208.0,6729.069334976974,3.540313273723792
1504422.0,5249.616381835221,3.064189203025228
1505502.0,5348.929822297737,3.854422353886811
1505536.0,9001.700309676478,2.853559928500626
1506807.0,10215.175898697065,2.44856667902294
1507300.0,3726.2810540793184,4.241159980255918
1507953.0,13181.991931320134,4.16748749355738
1508100.0,12013.253175193677,2.9269175151238915
1600303.0,6750.391496651849,3.2412001265431316
1600600.0,9419.391001016233,3.067550120729507
1702109.0,4675.800879212111,2.8613817323831943
1721000.0,8043.323470282364,3.725928720745748
2100055.0,9435.395339493814,3.5670163046152834
2101202.0,4577.275924784849,2.632187613414062
2103000.0,5111.487078511984,3.497649205145618
2103307.0,3399.2987044549764,3.347558947575292
2105302.0,6291.676052513009,2.8420487525932376
2107506.0,5022.422955928138,4.016905312568138
2111201.0,5182.501961489608,2.9900204296484
2111300.0,9725.252254126963,2.9650281717743385
2112209.0,4335.916621815092,3.091275226449856
2207702.0,5304.379129922273,3.6212230071988634
2211001.0,7063.863100813367,3.603807555747531
2303709.0,5601.942264235299,3.0741039363402884
2304202.0,4894.518567977445,3.1869336446110617
2304400.0,7919.554429394983,3.111952615982035
2305506.0,5272.433398671196,3.13604728148613
2306405.0,3933.6538705388834,3.1226471755072014
2307304.0,4748.852265439296,3.1012916515914686
2307650.0,5564.384327474813,2.7768521860209168
2307700.0,5223.600516697869,3.455076201011888
2312908.0,4904.740804816372,3.1881800086212193
2403251.0,4624.626948429617,3.0112442473004633
2408003.0,5527.7610251755905,3.586183048575628
2408102.0,11827.839717963332,3.3172221596589058
