id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
1100023.0,4056.0972567458657,2.6302761711782794
1100122.0,3605.2412151473013,2.931497288801985
1100205.0,7295.432231979347,2.7770721417380044
1100304.0,4496.389474731856,2.967456296153958
1200401.0,5208.520153077275,2.9985175649398474
1301902.0,2817.586339306814,2.2677030177796595
1302603.0,6983.312220909898,2.5655998497341823
1303403.0,1020.6059207123762,1.8156155831283407
1400100.0,16809.402249276627,2.6198743667495243
1500107.0,2987.043151517647,2.77491384083168
1500602.0,3360.4430896846065,2.879336112746427
1500800.0,3863.3789144812026,2.6678376797848213
1501303.0,4710.456315780827,2.276405056491375
1501402.0,9488.897785481573,2.943113322708355
1501709.0,4491.392471884431,2.21449823298082
1501808.0,5183.505912610485,4.322453765788253
1502103.0,6942.039088485795,2.932111883115937
1502400.0,2095.8114354148333,2.664418652629013
1503606.0,2822.6873666927922,2.9254956385340094
1504208.0,5654.138791504669,2.8054804529804316
1504422.0,5132.555922925078,2.8806058658405598
1505502.0,2519.4904004920254,3.7188477963098565
1505536.0,5346.834462077728,2.513106478370101
1506807.0,11783.268740871885,2.398718925831574
1507300.0,1196.9976267707325,3.834911515004506
1507953.0,17658.31234867159,3.424590581317071
1508100.0,4209.340615747705,2.808393540718609
1600303.0,6080.616262949134,2.957756108826431
1600600.0,2919.256056530025,3.165118930034923
1702109.0,6062.026774415934,2.543421332689397
1721000.0,6701.909183015354,3.1278287363655592
2100055.0,3688.6509122415664,3.568664500459743
2101202.0,1956.3150879654459,2.596215649934389
2103000.0,1884.988900693341,3.654296772525936
2103307.0,3209.857735242597,3.1673022588361044
2105302.0,3497.870926630039,2.4367748182913807
2107506.0,2888.186904606919,3.3178219459244347
2111201.0,2557.8149087931997,2.3027988303094817
2111300.0,6448.900848648815,2.6605011212374032
2112209.0,3111.802621322501,2.363906940121496
2207702.0,2212.388288181027,3.346722491421018
2211001.0,5172.226538724697,3.299919780663087
2303709.0,3175.2757583956786,2.652708752195226
2304202.0,2500.382213433309,2.915523402448158
2304400.0,5514.5958715664,2.9245076164787522
2305506.0,3709.8728656439002,2.6830997240142587
2306405.0,3006.9887617266,2.4213752741299452
2307304.0,2959.7012859856973,2.718368499006116
2307650.0,4767.543548535128,2.6200778113318566
2307700.0,2192.9808160489456,2.6970379988812505
2312908.0,3410.608088063537,3.000323208695499
2403251.0,2572.8537483303407,2.75743692412751
2408003.0,3543.123800541783,3.045691636398485
2408102.0,5623.768877702875,2.964412742628153
2412005.0,2854.372785410546,2.9981014860188604
2504009.0,3799.063777317211,2.9038578966991158
2507507.0,8585.30358204035,3.2910375108572967
2510808.0,2653.508685773662,2.9100604303333726
2513703.0,13118.343884388236,3.481087455273043
2600054.0,2931.042745967811,2.5948303098247596
2602902.0,5106.275433768107,3.095573407141189
2603454.0,2838.4644313004287,2.943486229120158
2604106.0,2828.1022742613327,2.9191849693340344
2606002.0,2100.7527646604817,3.029956250611367
2606804.0,2124.016385463208,4.007263259198708
2607901.0,3575.932593023638,2.6072378284269857
2609600.0,3469.2378075557494,2.7499536058623457
2610707.0,3559.299683174611,2.583927423832705
2611101.0,3651.7021315020297,3.4662830352492957
2611606.0,6679.722822069183,3.334380742132521
2612505.0,3847.9505215511113,3.142695306746695
