id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
1100205.0,7295.432231979347,2.7770721417380044
1200401.0,5208.520153077275,2.9985175649398474
1302603.0,6983.312220909898,2.5655998497341823
1400100.0,16809.402249276627,2.6198743667495243
1500800.0,3863.3789144812026,2.6678376797848213
1501402.0,9488.897785481573,2.943113322708355
1502400.0,2095.8114354148333,2.664418652629013
1504208.0,5654.138791504669,2.8054804529804316
1505536.0,5346.834462077728,2.513106478370101
1506807.0,11783.268740871885,2.398718925831574
1600303.0,6080.616262949134,2.957756108826431
1721000.0,6701.909183015354,3.1278287363655592
2105302.0,3497.870926630039,2.4367748182913807
2111300.0,6448.900848648815,2.6605011212374032
2211001.0,5172.226538724697,3.299919780663087
2303709.0,3175.2757583956786,2.652708752195226
2304400.0,5514.5958715664,2.9245076164787522
2307304.0,2959.7012859856973,2.718368499006116
2307650.0,4767.543548535128,2.6200778113318566
2312908.0,3410.608088063537,3.000323208695499
2403251.0,2572.8537483303407,2.75743692412751
2408003.0,3543.123800541783,3.045691636398485
2408102.0,5623.768877702875,2.964412742628153
2504009.0,3799.063777317211,2.9038578966991158
2507507.0,8585.30358204035,3.2910375108572967
2602902.0,5106.275433768107,3.095573407141189
2604106.0,2828.1022742613327,2.9191849693340344
2607901.0,3575.932593023638,2.6072378284269857
2609600.0,3469.2378075557494,2.7499536058623457
2610707.0,3559.299683174611,2.583927423832705
2611101.0,3651.7021315020297,3.4662830352492957
2611606.0,6679.722822069183,3.334380742132521
2700300.0,1896.4026949039212,2.5413981557363097
2704302.0,4833.308921720144,3.1327445128985127
2800308.0,9070.864132904584,2.9611441783110046
2905701.0,5987.134077504701,2.512281218007787
2910800.0,3528.860770284593,2.5525699202939798
2914802.0,4394.228720501614,2.8086861930724325
2918407.0,2642.0431561764076,3.310243962948207
2919207.0,6394.381741162436,2.2701476089314476
2927408.0,7077.114800340967,2.6824141244957835
2933307.0,3102.2548365727484,3.2931024607724386
3106200.0,9837.870551807227,3.3647131293296986
3106705.0,5466.21013185698,2.718917197283605
3118601.0,5520.8160809535,2.6665398349924136
3122306.0,2909.1684926542503,2.8016834386014224
3127701.0,3351.903948713524,2.614263970897991
3131307.0,4326.184099341492,2.821585405536924
3136702.0,5269.546196203825,3.152619271646894
3143302.0,5108.877398572385,2.6458706534685543
3154606.0,2450.214346665721,2.6957137754764733
3157807.0,2614.5428742096115,2.816157637048294
3167202.0,3969.8906347241455,2.8614486579077782
3170107.0,3856.2117419700558,3.367927927687354
3170206.0,8148.622595841607,2.9802235297012243
3201209.0,13695.305400548445,3.1493045207657517
3201308.0,2303.7429861910728,2.676979623519387
3205002.0,3672.3754598088326,2.6836732080427805
3205200.0,3721.9336164277897,2.970454977971297
3205309.0,21656.035392336893,3.160753096372219
3300100.0,5197.2849364206395,2.902578405691849
3300456.0,4095.4662378869693,2.597665533202219
3300704.0,3744.827679762385,2.783954792473848
