id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
1100015.0,2863.349380901369,1.5547185010927218
1100023.0,4056.0972567458657,1.2639508579499055
1100031.0,1653.8241250386327,1.5159089016097897
1100049.0,1641.5539061478933,1.380496432177744
1100056.0,3252.3819191715197,1.169393482742707
1100064.0,1639.2883675387993,1.263177930913442
1100072.0,1730.97055859757,1.8557563381782456
1100080.0,1445.3574663147367,2.365862002374221
1100098.0,1531.1643123940742,1.643042424966974
1100106.0,2144.088523049516,1.3439126424273977
1100114.0,2537.982816586337,1.5014634978010921
1100122.0,3605.2412151473013,1.407172910968465
1100130.0,1690.3162603811686,1.5985839600003393
1100148.0,883.2430581446896,1.4708917645379862
1100155.0,3174.1742509653363,1.4899044405865636
1100189.0,1884.9357320655804,1.6596267286379223
1100205.0,7295.432231979347,1.2760865981443603
1100254.0,5980.62655645693,1.3617916292270866
1100262.0,2669.8712382285876,1.9685523380834111
1100288.0,2528.122072111766,1.4325938012422437
1100296.0,1117.6241855655883,1.8010642611378795
1100304.0,4496.389474731856,1.434018151483399
1100320.0,2250.4676286546105,1.4600450654590023
1100338.0,7782.552217402906,1.4587161877193435
1100346.0,825.8675331593209,1.9851718801094522
1100379.0,2832.4875062126157,1.572994207536174
1100403.0,2181.9946397092435,1.2739686536405896
1100452.0,35216.26209913448,1.2583477111581876
1100502.0,2227.86744446407,1.2542700957901665
1100601.0,1246.792721451206,1.5765411500107187
1100700.0,1264.0918215084762,1.2881240579015325
1100809.0,1397.3699060454085,1.3694792349895726
1100908.0,1467.1037829072172,1.3880441875771343
1100924.0,1413.8286480177176,1.7580349826713124
1100940.0,1291.9947428113599,1.6621485492682575
1101005.0,1628.6812170285048,1.0714665830564554
1101104.0,4796.8024408997635,1.5713410880187495
1101203.0,2091.2227172673092,1.1549888891237583
1101302.0,1181.6022793289408,1.532313723747637
1101401.0,1071.9324231817204,1.272381329777364
1101435.0,892.6468896307304,1.5206289199907754
1101450.0,1091.264101824685,1.917979909816807
1101468.0,849.2057983844519,1.6826923765457587
1101476.0,1399.5277355967096,1.2667234876096984
1101484.0,1554.360028067574,1.3257359305592336
1101492.0,8550.230779724583,1.3127928994515448
1101500.0,1540.427947841308,1.5265593604003607
1101559.0,1697.2847279968807,2.0969413727062984
1101609.0,1840.4402293748606,1.9562563164141362
1101708.0,1478.1170613231475,1.7391536466675799
1101757.0,1143.5591219183761,1.329540058695776
1101807.0,3051.7303740739694,1.7300109401698431
1200013.0,2439.2998260273007,1.9718630357202953
1200054.0,1893.4713963781767,1.314759355378172
1200104.0,1336.1341144581716,1.3699067589111045
1200138.0,5312.22168588595,1.762754258020961
1200179.0,7556.031835426556,1.3262734112694057
1200203.0,1583.6476915912417,1.2409407465201814
1200252.0,12664.501328273549,0.9318672964707637
1200302.0,2355.5847789304376,1.5177196376174378
1200328.0,1358.771742512157,1.45405835999994
1200336.0,4430.036895028308,1.4721149246349206
1200344.0,4844.072068120483,1.8471837786446457
1200351.0,315.4065487107756,0.744023809142845
1200385.0,4318.617834303211,1.43819656758538
1200393.0,423.0378137501422,1.1147408034263073
1200401.0,5208.520153077275,1.3868399892483043
1200427.0,958.5147677818605,1.565075833814898
1200435.0,645.9978940677748,1.927865832122834
1200450.0,1086.4028207602043,1.485573745584639
1200500.0,1468.97969626772,1.1079844373202175
1200609.0,4117.093111871217,1.2667364976387792
1200708.0,2176.809822105697,1.8568360565898148
1200807.0,1116.4044367737918,1.50698522917643
1300029.0,4035.6405642553254,1.2597446256043845
1300060.0,1292.9957423895487,1.06321906614239
1300086.0,863.5996206998019,0.8035011108192194
1300102.0,285.99998312142355,1.747725795010606
1300144.0,4381.287115715295,1.221866501087117
1300201.0,1263.2096032522545,1.9222790367573317
1300300.0,5269.821444715498,0.8008148024519072
1300409.0,2054.145558222021,1.3946597282404611
1300508.0,584.0555601342353,1.336623082556236
1300607.0,3806.459491655864,1.1461786467196455
1300631.0,3833.8656303417397,0.9165151389911681
1300680.0,559.5444712116695,1.6272010481902741
1300706.0,811.9844311685067,1.620819849194886
1300805.0,21314.4969069525,0.7816746812563914
1300839.0,3313.32075526295,2.2974788553780185
1300904.0,593.8549371607163,2.3459313001787523
1301001.0,13590.567327290395,1.1087999050492516
1301100.0,4245.694942366468,1.7302568652878612
1301159.0,2132.3695420829617,1.0048828216094623
1301209.0,20971.138772581213,1.5262212259122387
1301308.0,2727.4408470749995,0.959637407984005
1301407.0,5359.6505989295665,2.0764986611831633
1301506.0,1278.871151144886,1.89625054489966
1301605.0,866.6865371590444,1.9521136996014419
1301654.0,370.1029694171996,1.98206241793023
1301704.0,2190.073881251584,0.860866530292543
1301803.0,430.7361654481776,1.0
1301852.0,1815.783327664763,1.388151983116058
1301902.0,2817.586339306814,1.0483127806760215
1301951.0,516.9007375578412,2.300477343348447
1302009.0,1993.1892300779894,1.7126976771553508
1302108.0,500.01871226413687,0.9759000729485331
1302207.0,886.1717812431913,2.6105063856929345
1302306.0,2194.0569905536054,1.9073791542572858
1302405.0,1738.1744691252727,1.8719577807197902
1302504.0,1965.3834440756789,0.8978707629525714
1302553.0,1067.5684297416033,1.3588822048142533
1302603.0,6983.312220909898,1.1774690951760816
1302702.0,2120.806648063564,0.8095178496711302
1302801.0,387.8303358106481,1.3228756555322954
1302900.0,4948.48142886017,1.143850310509088
1303007.0,1573.8642733810823,1.3613452426057164
1303106.0,1709.1228092816425,0.5758044825624731
1303205.0,1202.2973072040054,1.657014667628679
1303304.0,2729.430015185704,0.49613893835683376
1303403.0,1020.6059207123762,0.9033521402749036
1303502.0,911.5384226953902,0.0
1303536.0,5352.300797404203,1.3265831345400363
1303569.0,4258.345781068865,1.4243590492915406
1303601.0,1912.1264928789733,0.0
1303700.0,3238.476435170763,1.0050845911966777
1303809.0,19317.518696037474,0.7878914562678693
1303908.0,3157.520852294447,0.9603269409371201
1303957.0,1009.81220289338,1.1212238211627763
1304005.0,6262.388643297611,1.235693641446052
1304062.0,4976.621383222155,1.054759423139521
1304104.0,981.9494891286415,2.1426929329528552
1304203.0,11950.84524156654,1.0333180456593911
1304237.0,2577.5397792533354,2.0
1304260.0,389.648521144377,0.894427190999916
1304302.0,1651.1883073194808,0.8997354108424375
1304401.0,1343.75678166945,2.309401076758503
1400027.0,2231.167426895358,1.3748323295683111
1400050.0,1149.1358877357122,1.340457159638232
1400100.0,16809.402249276627,1.2418355687451288
1400159.0,1234.234366217504,1.485458971316529
1400175.0,1592.4550008537485,1.175359220938694
1400209.0,1067.5393598546823,1.562000495961366
1400233.0,585.2190638869898,0.5285941398709243
1400282.0,1739.5359719639796,1.0327955589886444
1400308.0,3735.5430915698294,1.532388425208924
1400407.0,1626.8603444584382,1.0690449676496978
1400456.0,5550.934003818993,1.354151206548249
1400472.0,5547.300460774311,1.2269982542098394
1400506.0,737.514044873278,1.5832560277973968
1400605.0,2041.9528128500992,1.8700470644857614
1400704.0,1078.5694466295517,0.44095855184409855
1500107.0,2987.043151517647,1.290678065536173
1500131.0,1745.0667050802913,1.406589714044545
1500206.0,3478.477467220949,1.8413889365933185
1500305.0,1304.6311165627992,2.3428993766650517
1500347.0,2973.2305429330904,2.0590011998549116
1500404.0,2716.0183234372657,1.544499551035169
1500503.0,3106.5882132503166,1.6360044117984056
1500602.0,3360.4430896846065,1.4210222972765258
1500701.0,2002.2016938425693,1.4464111667011892
1500800.0,3863.3789144812026,1.2811114269670358
1500859.0,1764.802254337271,1.6294551922659561
1500909.0,1127.4387934107128,2.2577856749138423
1500958.0,902.8860412540294,1.8123750722710747
1501006.0,1288.9322903053358,1.2224996910042532
1501105.0,608.3765137515127,1.5238839267549948
1501204.0,1367.1098825653664,0.953394090909411
1501253.0,5276.510368473308,2.394893235288047
1501303.0,4710.456315780827,1.0917102420503852
1501402.0,9488.897785481573,1.3715845720791933
1501451.0,1058.2973402874322,1.1671739724510706
1501501.0,9461.653378222136,1.5209270427950097
1501576.0,2014.5116245234397,2.0545093158960603
1501600.0,973.7053018959307,1.8474101073699394
