id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
1100015.0,2863.349380901369,3.2769184990299967
1100023.0,4056.0972567458657,2.6302761711782794
1100031.0,1653.8241250386327,3.0720308815787867
1100049.0,1641.5539061478933,2.924377141193705
1100056.0,3252.3819191715197,2.4795643061310484
1100064.0,1639.2883675387993,2.619326103411182
1100072.0,1730.97055859757,3.8501772272205264
1100080.0,1445.3574663147367,4.981828428367239
1100098.0,1531.1643123940742,3.3920422940437724
1100106.0,2144.088523049516,2.837876736627997
1100114.0,2537.982816586337,3.1359444717032763
1100122.0,3605.2412151473013,2.931497288801985
1100130.0,1690.3162603811686,3.3777222678349603
1100148.0,883.2430581446896,3.000513892741256
1100155.0,3174.1742509653363,3.0907766332441877
1100189.0,1884.9357320655804,3.4699392282222625
1100205.0,7295.432231979347,2.7770721417380044
1100254.0,5980.62655645693,2.8139330947443857
1100262.0,2669.8712382285876,4.0916587190901055
1100288.0,2528.122072111766,2.9829648945531098
1100296.0,1117.6241855655883,3.6529564257334783
1100304.0,4496.389474731856,2.967456296153958
1100320.0,2250.4676286546105,3.0271724410640206
1100338.0,7782.552217402906,2.9812979561798443
1100346.0,825.8675331593209,4.302150060798794
1100379.0,2832.4875062126157,3.342687376534501
1100403.0,2181.9946397092435,2.5997406002334027
1100452.0,35216.26209913448,2.6733105622059297
1100502.0,2227.86744446407,2.5810859462646074
1100601.0,1246.792721451206,3.425666597558884
1100700.0,1264.0918215084762,2.6235680461560786
1100809.0,1397.3699060454085,2.928574996638455
1100908.0,1467.1037829072172,2.9580398915498076
1100924.0,1413.8286480177176,3.7284910601588765
1100940.0,1291.9947428113599,3.3979205921714914
1101005.0,1628.6812170285048,2.3692208734454905
1101104.0,4796.8024408997635,3.361731894270002
1101203.0,2091.2227172673092,2.4516978832683507
1101302.0,1181.6022793289408,3.2866139873479976
1101401.0,1071.9324231817204,2.6790561860346043
1101435.0,892.6468896307304,3.22271405586749
1101450.0,1091.264101824685,4.136863106707348
1101468.0,849.2057983844519,3.5812271597770513
1101476.0,1399.5277355967096,2.735531192325091
1101484.0,1554.360028067574,2.767894372669265
1101492.0,8550.230779724583,2.7296919261724435
1101500.0,1540.427947841308,3.223894352944008
1101559.0,1697.2847279968807,4.430711644167205
1101609.0,1840.4402293748606,4.180860179046255
1101708.0,1478.1170613231475,3.5691031617410114
1101757.0,1143.5591219183761,2.7619346169456693
1101807.0,3051.7303740739694,3.619587328602327
1200013.0,2439.2998260273007,4.117998301907589
1200054.0,1893.4713963781767,3.097004498708675
1200104.0,1336.1341144581716,2.842101572983798
1200138.0,5312.22168588595,3.801432488103082
1200179.0,7556.031835426556,2.718820711764159
1200203.0,1583.6476915912417,2.7105473161735474
1200252.0,12664.501328273549,1.837099045756219
1200302.0,2355.5847789304376,3.157244391143539
1200328.0,1358.771742512157,3.255764119219941
1200336.0,4430.036895028308,3.253159776343141
1200344.0,4844.072068120483,3.8913824205360674
1200351.0,315.4065487107756,1.1877349391654208
1200385.0,4318.617834303211,3.2290222295099666
1200393.0,423.0378137501422,2.211267935450822
1200401.0,5208.520153077275,2.9985175649398474
1200427.0,958.5147677818605,3.3811622357580133
1200435.0,645.9978940677748,4.08605351572068
1200450.0,1086.4028207602043,3.1721956137077107
1200500.0,1468.97969626772,2.265824635054183
1200609.0,4117.093111871217,2.922500213414902
1200708.0,2176.809822105697,3.9550070186019535
1200807.0,1116.4044367737918,3.105501153756359
1300029.0,4035.6405642553254,2.919201796799047
1300060.0,1292.9957423895487,2.4788964351565568
1300086.0,863.5996206998019,1.9439514830419644
1300102.0,285.99998312142355,3.6680438185149113
1300144.0,4381.287115715295,2.6523972680587717
1300201.0,1263.2096032522545,4.263740984099195
1300300.0,5269.821444715498,1.8393296151814003
1300409.0,2054.145558222021,3.1136916606458898
1300508.0,584.0555601342353,2.619477062134995
1300607.0,3806.459491655864,2.54620055276523
1300631.0,3833.8656303417397,2.260530911091463
1300680.0,559.5444712116695,3.6634931781033595
1300706.0,811.9844311685067,3.2570368640356118
1300805.0,21314.4969069525,1.613655244192488
1300839.0,3313.32075526295,5.146343214832108
1300904.0,593.8549371607163,5.177104719145779
1301001.0,13590.567327290395,2.273982337441448
1301100.0,4245.694942366468,3.626135861167352
1301159.0,2132.3695420829617,2.4596160170104557
1301209.0,20971.138772581213,3.2371515083701556
1301308.0,2727.4408470749995,2.067436525098348
1301407.0,5359.6505989295665,4.280794698654973
1301506.0,1278.871151144886,4.023619779381777
1301605.0,866.6865371590444,4.375347663932246
1301654.0,370.1029694171996,3.9279220242478634
1301704.0,2190.073881251584,1.8277261228668673
1301803.0,430.7361654481776,1.5
1301852.0,1815.783327664763,2.9179466219696923
1301902.0,2817.586339306814,2.2677030177796595
1301951.0,516.9007375578412,5.039139009798459
1302009.0,1993.1892300779894,3.864367132317183
1302108.0,500.01871226413687,2.439750182371333
1302207.0,886.1717812431913,5.780382384654195
1302306.0,2194.0569905536054,4.283967898150142
1302405.0,1738.1744691252727,3.987327896715621
1302504.0,1965.3834440756789,1.9260026068538056
1302553.0,1067.5684297416033,2.9493071556575283
1302603.0,6983.312220909898,2.5655998497341823
1302702.0,2120.806648063564,1.7623496795784988
1302801.0,387.8303358106481,2.8722813232690143
1302900.0,4948.48142886017,2.548716938448785
1303007.0,1573.8642733810823,3.0333293518049995
1303106.0,1709.1228092816425,1.4395112064061828
1303205.0,1202.2973072040054,3.602926173262407
1303304.0,2729.430015185704,1.1304355865703342
1303403.0,1020.6059207123762,1.8156155831283407
1303502.0,911.5384226953902,0.0
1303536.0,5352.300797404203,2.846314475037574
1303569.0,4258.345781068865,2.95190891352803
1303601.0,1912.1264928789733,0.0
1303700.0,3238.476435170763,1.8621605312033738
1303809.0,19317.518696037474,1.7698494709320491
1303908.0,3157.520852294447,2.356631463212191
1303957.0,1009.81220289338,2.695675549220764
1304005.0,6262.388643297611,2.472378017461021
1304062.0,4976.621383222155,2.157669538649839
1304104.0,981.9494891286415,4.585799455955996
1304203.0,11950.84524156654,2.2605705028145855
