id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
1100015.0,8198769.677108252,2.4171496176399994
1100023.0,16451924.956181336,1.5975717713123023
1100031.0,2735134.236559799,2.297979797979799
1100049.0,2694699.226789406,1.9057703992554806
1100056.0,10577988.14815382,1.367481117481118
1100064.0,2687266.3519480214,1.595618485146765
1100072.0,2996259.0747315837,3.443831586688731
1100080.0,2089058.2054317554,5.597303014278159
1100098.0,2344464.151549218,2.699588410241354
1100106.0,4597115.594672655,1.8061011904761903
1100114.0,6441356.777287516,2.2543926352290904
1100122.0,12997764.21939679,1.9801356013634632
1100130.0,2857169.0601089788,2.555470677170366
1100148.0,780118.2997607834,2.163522582985671
1100155.0,10075382.175491353,2.219815242079561
1100189.0,3552982.7140176054,2.754360878409412
1100205.0,53223331.45140316,1.628397005963646
1100254.0,35767894.00779788,1.854476441432963
1100262.0,7128212.428720251,3.875198307773665
1100288.0,6391401.21149869,2.052324999357701
1100296.0,1249083.8201611445,3.2438324727481356
1100304.0,20217518.30847942,2.0564080587838647
1100320.0,5064604.547622305,2.131731593171182
1100338.0,60568119.01660288,2.127852916314455
1100346.0,682057.182326662,3.940907393577297
1100379.0,8022985.472850562,2.474310776942356
1100403.0,4761100.607719872,1.6229961304588167
1100452.0,1240185116.2349355,1.5834389621770493
1100502.0,4963393.350102867,1.5731934731934734
1100601.0,1554492.0902637048,2.4854819976771196
1100700.0,1597928.1332046173,1.6592635885447107
1100809.0,1952642.6543213534,1.8754733750676251
1100908.0,2152393.509820667,1.9266666666666667
1100924.0,1998911.4459556069,3.0906870002961218
1100940.0,1669250.415452192,2.762737799834573
1101005.0,2652602.5067014517,1.1480406386066762
1101104.0,23009313.65702193,2.469112814895947
1101203.0,4373212.453214868,1.3339993339993335
1101302.0,1396183.9465153483,2.3479853479853494
1101401.0,1149039.1198682352,1.618954248366013
1101435.0,796818.4695674174,2.312312312312312
1101450.0,1190857.3399312363,3.6786469344608874
1101468.0,721150.4880097744,2.831453634085213
1101476.0,1958677.8827044535,1.6045883940620778
1101484.0,2416035.096854229,1.7575757575757567
1101492.0,73106446.38654965,1.7234251968503937
1101500.0,2372918.2624905836,2.330383480825958
1101559.0,2880775.447891446,4.397163120567376
1101609.0,3387220.237901389,3.8269387755102047
1101708.0,2184830.0469745775,3.0246554067171414
1101757.0,1307727.4653227273,1.7676767676767675
1101807.0,9313058.276045648,2.9929378531073443
1200013.0,5950183.6412568195,3.8882438316400587
1200054.0,3585233.9289023224,1.7285921625544263
1200104.0,1785254.3718189222,1.876644528110327
1200138.0,28219699.239996966,3.1073025741710283
1200179.0,57093617.09797961,1.7590011614401861
1200203.0,2507940.0110822683,1.5399339363740652
1200252.0,160389593.8938425,0.8683766582317303
1200302.0,5548779.6507287575,2.3034728984096065
1200328.0,1846260.6482495235,2.1142857142857148
1200336.0,19625226.89131205,2.167122351332878
1200344.0,23465034.201145053,3.4120879120879115
1200351.0,99481.29096964288,0.5535714285714287
1200385.0,18650459.99876175,2.0684093670143686
1200393.0,178960.99186250003,1.2426470588235292
1200401.0,27128682.185012113,1.9233251557782367
1200427.0,918750.5600559141,2.4494623655913985
1200435.0,417313.27914,3.716666666666667
1200450.0,1180271.0889557288,2.2069293535703736
1200500.0,2157901.3480468034,1.2276295133437989
1200609.0,16950455.691817418,1.6046213544501609
1200708.0,4738501.001615837,3.4478401410520134
1200807.0,1246358.8664482073,2.2710044809559378
1300029.0,16286394.76386304,1.5869565217391308
1300060.0,1671837.9898375,1.1304347826086956
1300086.0,745804.3048728418,0.6456140350877194
1300102.0,81795.99034545457,3.0545454545454547
1300144.0,19195676.790332846,1.492957746478874
1300201.0,1595698.5017487183,3.695156695156695
1300300.0,27771018.059183337,0.641304347826087
1300409.0,4219513.974363258,1.9450757575757571
1300508.0,341120.8973237154,1.7865612648221343
1300607.0,14489133.861617018,1.3137254901960782
1300631.0,14698525.671515666,0.8400000000000002
1300680.0,313090.01526354684,2.6477832512315267
1300706.0,659318.7164600433,2.627056983544133
1300805.0,454307778.3964876,0.611015307317281
1300839.0,10978094.427256247,5.27840909090909
1300904.0,352663.6863901584,5.503393665158371
1301001.0,184703520.2776132,1.2294372294372296
1301100.0,18025925.54363621,2.9937888198757756
1301159.0,4546999.8640030995,1.0097894851657943
1301209.0,439788661.418859,2.329351230425057
1301308.0,7438933.574293192,0.9209039548022597
1301407.0,28725854.542606063,4.311846689895469
1301506.0,1635511.4212306456,3.595766129032258
1301605.0,751145.5536927356,3.810747896171628
1301654.0,136976.20797142855,3.9285714285714293
1301704.0,4796423.605340378,0.7410911829779219
1301803.0,185533.6442249998,1.0
1301852.0,3297069.0930253197,1.9269659282290446
1301902.0,7938792.779448372,1.0989596861286925
1301951.0,267186.37248784024,5.292196007259529
1302009.0,3972803.3068988877,2.9333333333333345
1302108.0,250018.71261428567,0.9523809523809521
1302207.0,785300.4258717305,6.814743589743589
1302306.0,4813886.077797144,3.638095238095239
1302405.0,3021250.4851189232,3.504225932797362
1302504.0,3862732.0822467776,0.8061719069650327
1302553.0,1139702.3521809524,1.8465608465608463
1302603.0,48766649.57470954,1.38643347009478
1302702.0,4497820.838470609,0.6553191489361705
1302801.0,150412.36937500004,1.75
1302900.0,24487468.451773994,1.3083935328517369
1303007.0,2477048.751025362,1.853260869565217
1303106.0,2921100.777206774,0.3315508021390373
1303205.0,1445518.8149100023,2.7456976087365814
1303304.0,7449788.207796634,0.2461538461538461
1303403.0,1041636.4453931573,0.8160450893392492
1303502.0,830902.2960499998,0.0
1303536.0,28647123.82589367,1.7598228128460682
1303569.0,18133508.791147,2.0287987012987014
1303601.0,3656227.724769642,0.0
1303700.0,10487729.621156333,1.0101950354609928
1303809.0,373166528.5717573,0.6207729468599037
1303908.0,9969937.932674251,0.9222278334896471
1303957.0,1019720.6851123808,1.2571428571428573
1304005.0,39217511.519702904,1.526938775510204
1304062.0,24766760.39194399,1.112517440701615
1304104.0,964224.7992,4.5911330049261085
1304203.0,142822701.9878736,1.0677461834853434
1304237.0,6643711.313633334,4.0
1304260.0,151825.97003000003,0.8000000000000002
1304302.0,2726422.8262285725,0.8095238095238096
1304401.0,1805682.2882826377,5.333333333333333
1400027.0,4978108.086838853,1.8901639344262293
1400050.0,1320513.2884821433,1.7968253968253967
1400100.0,282556003.97798616,1.5421555798005377
1400159.0,1523334.4707523237,2.2065883554647603
1400175.0,2535912.929744112,1.3814692982456136
1400209.0,1139640.2848389447,2.439845549383554
1400233.0,342481.3527367647,0.2794117647058823
1400282.0,3025985.397756667,1.0666666666666662
1400308.0,13954282.188975077,2.348214285714286
1400407.0,2646674.5803714283,1.1428571428571435
1400456.0,30812868.31475396,1.8337254901960787
1400472.0,30772542.40210689,1.5055247158339937
1400506.0,543926.9663853435,2.5066996495567917
1400605.0,4169571.2899064324,3.4970760233918132
1400704.0,1163312.0512027775,0.19444444444444456
1500107.0,8922426.789028475,1.6658498688561973
1500131.0,3045257.805179784,1.9784946236559147
1500206.0,12099805.489963869,3.3907132158082725
1500305.0,1702062.3503038962,5.4891774891774885
1500347.0,8840099.8614302,4.239485941003965
1500404.0,7376755.533246976,2.3854788631478385
1500503.0,9650890.326705795,2.676510435423847
1500602.0,11292577.759009026,2.019304369357055
1500701.0,4008811.6228260533,2.0921052631578956
1500800.0,14925696.636857957,1.6412464883055147
1500859.0,3114526.9969139136,2.655124223602484
1500909.0,1271118.2328874038,5.097596153846154
1500958.0,815203.2034913729,3.2847034025895834
1501006.0,1661346.4489917583,1.4945054945054943
1501105.0,370121.98248444445,2.3222222222222224
1501204.0,1868989.4310078898,0.9089602925809821
1501253.0,27841561.66860632,5.735513608428449
1501303.0,22188398.70287948,1.1918312525977108
1501402.0,90039181.18331711,1.8812442383656638
1501451.0,1119993.2604594533,1.3622950819672126
1501501.0,89522884.64962235,2.3132190695051733
1501576.0,4058257.085340068,4.221008529103697
1501600.0,948102.0149402454,3.4129241048126113
1501709.0,20172606.33650014,1.1874079684896213
1501725.0,28362365.126364455,1.5018845375988241
1501758.0,975110.0663265971,5.084785133565622
1501782.0,3526979.1431148904,2.013524826034635
1501808.0,26868733.546067856,4.265908330545334
1501907.0,18664601.907948043,3.376876876876878
1501956.0,2894462.46351673,3.194235588972431
1502004.0,737059.2393769891,2.862365591397849
1502103.0,48191906.706064686,1.6744291244399987
1502152.0,61907593.866125904,1.8257255049210028
1502202.0,4294930.213654283,1.5458021704569003
1502301.0,15118020.632425906,2.69966215636844
1502400.0,4392425.572815585,1.7546306381144936
1502509.0,1643026.29228126,4.015082956259427
1502608.0,541900.3548315788,1.4327485380116955
1502707.0,4264626.928939333,3.1909199469261424
1502756.0,17009565.523092017,3.365377761938703
1502764.0,1795995.2288467905,3.8748726101667277
1502772.0,47845181.55058522,2.971880361005444
1502806.0,1359786.7955210148,2.0416666666666665
1502855.0,13934927.645580001,1.2000000000000002
1502905.0,4870876.460790406,1.1398338053593107
1502939.0,6009239.105864781,2.1041152821068794
1502954.0,1194825.2187768493,2.708994862566392
1503002.0,2267798.1372285713,1.476190476190476
1503044.0,1432080.6674212413,2.8257278266756956
1503077.0,2748536.575281377,3.8543466760712386
1503093.0,2264591.1974132787,3.6116101613059026
1503101.0,718941.57063,2.0505747126436775
1503200.0,3488442.7036864506,2.549880555417308
1503309.0,6248195.27465865,2.6437824418867075
1503408.0,556143.8860924602,5.83068783068783
1503457.0,3062909.2674451186,3.888814153520038
1503507.0,285400.70150608977,4.112820512820513
1503606.0,7967563.9700870905,2.051958527380523
1503705.0,3937372.3506214754,3.609601990049752
1503754.0,5219240.99073101,2.688888888888889
1503804.0,35900312.09362447,4.47944936086529
1503903.0,26337357.889775626,1.943168350358372
1504000.0,21726.585533333335,6.916666666666667
1504059.0,257674070.24720803,3.385403050108931
1504109.0,2434225.178527584,1.9845410628019329
1504208.0,31969285.473597877,1.767434444601153
1504307.0,696465.0891318395,3.480074508918491
1504406.0,2560854.847609647,1.8470588235294119
1504422.0,26343130.3019533,1.8882624532527335
1504455.0,1898184.6155410693,0.9413297394429467
1504505.0,3624055.540535151,3.4296296296296287
1504604.0,7463833.830926636,2.459652706843718
1504703.0,2956383.2053211867,3.9707487150386864
1504752.0,20986003.94480445,1.3758454106280196
1504802.0,3641280.0404117242,2.028608703755475
1504901.0,4385257.171792564,2.143589743589744
1504950.0,3962858.994613663,2.1078582434514637
1504976.0,1787186.8347505452,2.5897877223178427
1505007.0,16640742.651824756,2.5551523947750363
1505031.0,5765964.59990989,2.335567859732386
1505064.0,12036038.88755822,2.5525499542901926
1505106.0,4724235.188190252,2.661946902654867
1505205.0,118857069.13195266,3.7499999999999996
1505304.0,68825254.60758051,1.8865002046663926
1505403.0,2700014.1694122506,1.538461538461539
1505437.0,50402452.10363085,2.1528447005447644
1505486.0,4911802.931415507,1.9976223560290252
1505494.0,1924669.9447543484,4.45311167945439
1505502.0,6347831.878171467,3.2082273799342116
1505536.0,28588638.764862023,1.4814449549773603
1505551.0,20967003.327801887,4.438422161999397
1505601.0,249680.7882624243,2.1730639730639734
1505635.0,1349488.5969726732,5.120280948200174
1505650.0,718665.9824415322,2.770161290322581
1505700.0,2744839.1014979696,2.3402854639365462
1505809.0,5634623.181926465,4.421052631578946
1505908.0,4400702.667214496,3.779076563413209
1506005.0,4445420.263848725,2.6989795918367343
1506104.0,10902091.675166711,1.6819143310417768
1506112.0,211310.58086944447,7.0
1506138.0,13179623.71222098,2.362992457350038
1506161.0,1008359.2162419265,2.6056759084434726
1506187.0,22590991.408069447,3.84001406469761
1506195.0,7744603.012710004,2.0693391115926327
1506203.0,29757642.514647633,2.246685420258287
1506302.0,1829112.8722280033,2.8944618599791023
1506351.0,2217701.0471010166,1.440395480225989
1506401.0,3839865.363366667,5.904761904761905
